datetime,user_id,group,revenue_per_user
2024-02-04,b338d537-ad68-43d1-a81a-edc970b34feb,control,5.54868897373739
2024-02-07,2043054c-51d5-47e3-8c93-83f3ffdd58fc,treatment,15.093189580946447
2024-02-07,57a10c0d-d595-4c98-a8f8-ee0c553dc58e,treatment,4.838357942185897
2024-02-06,bf7d545a-aad6-44bd-b53f-84ace515c151,treatment,7.230385936810405
2024-02-04,a3d8c581-8322-4dd2-92ab-f9e071f30899,treatment,5.558326566461202
2024-02-08,4d9a3652-c472-4812-bad2-d551357b81bc,treatment,9.00419345945349
2024-02-07,3a246f76-27c9-4913-8075-89f8dc285a47,treatment,5.4191936495933835
2024-02-05,eea1a21e-63e0-4418-af7b-de86e89e0c0d,treatment,15.064045795718611
2024-02-03,ed387eea-81db-4ed9-90cc-038fc964ee1d,control,7.652278639591486
2024-02-03,bc07e543-d3c8-498d-9e58-14d497598b30,control,9.69713380863774
2024-02-07,8c93f27a-811c-4916-bdea-f22d38012421,control,27.930526822866163
2024-02-07,ac9649f7-5faa-4367-adff-111bcd00be2d,treatment,3.9466442761051193
2024-02-03,1bce4ba2-e209-4bd0-bced-6b44ab2af60b,control,2.1789691893825958
2024-02-05,b7681d5a-809c-435f-aece-bfcf34c4579c,control,1.6743363905932545
2024-02-02,1c7f12fe-5bcf-4818-8b60-86268114f0a2,control,11.04138156759529
2024-02-05,5f3c3f4b-07ef-4089-ae15-7d439da70fcc,control,17.77419796255387
2024-02-02,43bfff87-4f9c-4cf7-9bf5-4be99cd8cacb,control,10.925220278101069
2024-02-06,19759c46-2ed8-41c1-9b1b-6ec3bebc29b6,treatment,13.60798674014365
2024-02-02,6fc75988-60fb-4b56-b18f-8c7283af9784,control,6.81268392254286
2024-02-06,78647562-89d3-4604-814d-5d4c34d7f30c,treatment,4.5160425062276435
2024-02-02,7371bc00-2875-4aac-ae2e-9c2688046146,control,3.024101516449501
2024-02-04,8cba43cf-e866-49cb-b713-e2d156db7344,treatment,3.177183136706785
2024-02-03,c05420ee-09cf-4f24-810e-4a22cfff7dbb,control,9.245074581549257
2024-02-05,af4a6418-099b-4893-874b-508df238f929,treatment,8.018951928404451
2024-02-03,6101f5ab-77e1-4772-b4fc-82f1cf430f42,control,15.64802500743803
2024-02-02,68bd571e-d750-4b63-a006-9ff1eedb15b7,control,21.704586133338758
2024-02-07,572cc6b3-03e6-4240-b73b-23b48c411313,control,20.377609900402195
2024-02-08,34713079-e923-4823-8fb8-506c93d8ba87,treatment,18.359778921412044
2024-02-08,3bcaecf5-00c5-4a1e-9ec4-8f8ae4ae1a68,treatment,9.873105539597084
2024-02-05,bc6b50b0-8cfd-463c-aa01-5bca2ad59a60,treatment,4.74010955106224
2024-02-06,28ee2651-4b76-426a-a92b-5258bfa5078d,treatment,6.410421660351776
2024-02-03,26713675-6169-4a1a-81b2-5ce5a58a86e5,treatment,9.382008358999194
2024-02-06,b2bb970a-cefb-4f23-b1af-e083cb270d9c,control,3.8952923695722683
2024-02-07,4817fb8e-cbaa-4f41-af86-f87d05ddfcd0,treatment,4.7267608159662355
2024-02-06,4e40f9a4-b9e2-4fbd-981f-91f400168207,treatment,4.719795126401058
2024-02-04,85ebf112-bbcb-4ddc-81ab-075c2bf4c945,treatment,13.446252810850023
2024-02-06,ff46d7a3-65a2-4565-a7b1-6934f6c924ad,treatment,9.710041131298196
2024-02-08,3c8de226-7589-42fb-bac1-e0dd95847198,control,13.607520765403246
2024-02-05,b9fc1de1-2668-4c39-8a48-3433fd750c4b,control,3.816853840661503
2024-02-04,ea885aa2-17b6-4381-bcfc-739f516b2efc,treatment,5.362606286275227
2024-02-04,dc00554c-cb2e-4be5-8bd8-1f9db303fad7,treatment,13.715731981444835
2024-02-04,d682116e-6c41-4fea-b05c-99227d94b3cf,control,10.847274203391876
2024-02-02,a26d3e49-e11d-4d93-872b-12c531507a6b,control,6.036441468683211
2024-02-04,af4d6efd-03df-424a-991a-be1ec0049782,control,2.588981659318908
2024-02-05,d3c2f1c0-7195-4995-a7f7-4b5dcae6c040,treatment,2.313022359632198
2024-02-07,c954e23e-3ebe-4b46-9b07-52d1617aa507,control,6.4486139547167545
2024-02-08,494870fd-7868-4b0f-ba21-cefd43b1feae,treatment,6.706694342993941
2024-02-04,019d8d96-0dae-48e6-a3ed-a552cd41d1ef,treatment,7.1486962722700955
2024-02-08,ed8e70b0-37b2-46df-a44f-afa683b70579,control,8.978070858393602
2024-02-08,5841c1cd-7146-4378-88f3-9c068055eadf,treatment,3.8240743339474736
2024-02-06,f38d7de6-e1b8-4fa3-b300-0ebfdc7b1863,treatment,2.6780089999794447
2024-02-08,a25677c1-2438-4446-a8a9-32fad6285276,control,15.439104054197628
2024-02-06,9c9f4cab-e4b9-41c6-aad0-9824182aea70,control,16.595055195932996
2024-02-03,6fb72e7c-30e9-4c0b-9acd-11a2486a5ebf,treatment,9.125860471160046
2024-02-06,6e605a0c-cbad-4af6-8f52-94852d5e44b6,treatment,11.63203166892581
2024-02-05,dd964f35-12b6-44be-b64a-bc42e9336cbd,treatment,5.508955930280004
2024-02-03,fe01fd9e-f6b7-4543-8497-8c0e47f1c7c4,control,1.0806724105517764
2024-02-08,f7dbd50f-9967-449e-af6b-6e83e68ef8bc,treatment,6.130629751176897
2024-02-03,4a2e3a5e-590e-4a98-8de1-632b47ac3761,treatment,8.532272384355995
2024-02-02,17e69ac1-7b63-4317-899f-c0f31a44a3d8,treatment,3.4893500901050594
2024-02-07,a68ea650-125f-4811-90c5-2cc8efd3377b,treatment,11.902985070917058
2024-02-06,d05d2a20-5ae0-48a2-badc-fc457237b618,control,10.153410869472367
2024-02-04,c75cf25d-b472-49ee-a3ec-0feafb8c350a,treatment,4.10066503096936
2024-02-05,82545182-9b16-44f8-b5c4-12af21e61361,treatment,10.87520355963953
2024-02-08,fb3635c5-c904-4c10-bb40-be7d2b56c007,control,9.826740570529438
2024-02-03,acfcea27-d55b-4481-98b2-3479aba7e91e,control,7.557621695905094
2024-02-04,34fad13d-d3f8-4539-a503-71266585a000,control,3.4655778782041065
2024-02-07,178479f2-8fc1-4355-ad73-236cb87ac3ff,control,4.0015425176067865
2024-02-06,0cab7ca2-ca06-412d-8416-8d6fb14d987b,treatment,3.8773666618313394
2024-02-04,a3f13e01-4e18-4f1b-bf41-90b8f00a6219,treatment,10.417871720603749
2024-02-03,0f89d2b4-3a10-4c39-864b-14ff627059d7,treatment,4.086056700226252
2024-02-02,aa4b86a2-5cb2-49ec-9d73-46b4a156160a,treatment,13.628249681295346
2024-02-02,e710a37d-5594-4b15-bbca-97992e02092a,control,2.1571353717336716
2024-02-03,fe06ab58-b0f5-4dfb-8410-994c847a5da1,control,3.748561662801046
2024-02-04,b0288d54-462f-45e7-8630-0113eb0adaf1,control,10.339621209495641
2024-02-03,38039b03-3ce9-45ea-850b-b7c07a4488ca,treatment,6.891953814719943
2024-02-07,28483975-8f66-4506-bb9e-3902e2c707b4,treatment,4.804743481899948
2024-02-03,414ccd95-ac48-427a-95bb-6dba1bf79a06,control,2.316401907555451
2024-02-03,aa11ed66-53a1-4b15-9da7-a07e8684e4f8,control,7.546506795079557
2024-02-05,0ec42044-ff6d-46df-9b21-53dd5ade39c8,control,2.3117582997003123
2024-02-04,6962b0a0-f4c7-4214-b768-85dadd0bc04c,control,7.734384034895507
2024-02-04,dbf217a6-1599-4d40-bde9-81b4454cc6d3,treatment,11.175003701244771
2024-02-04,79236b38-57ca-4191-924e-205c89b93ede,treatment,15.80096254256468
2024-02-07,92a2a1c7-7ebb-42b3-b548-b26e51b8062e,treatment,16.274842620944963
2024-02-04,f6b9cd14-089e-44fd-98ef-335445010a34,control,9.752878124735773
2024-02-08,c20b7865-a62d-40a2-8995-f1c9cf716c90,control,1.4899208783006397
2024-02-02,9eb8b5ff-d928-4de8-bc69-6724c3aad4b5,control,14.656530367064796
2024-02-08,9fc4237e-0d6f-4785-b6b7-e5f9694a484d,treatment,6.548728073346898
2024-02-02,d3c657fe-3612-4690-8c0f-365be5e130a0,treatment,11.45899194176391
2024-02-03,5a311f23-e31e-414c-8050-bddc876b3faa,treatment,18.24216812968806
2024-02-08,be4a434c-5fa5-41d1-b103-0138bd3d40eb,control,15.673578960567625
2024-02-08,af6cb9fe-955c-4498-8c95-1e1df94458f2,treatment,2.232733865240016
2024-02-08,5f34f6aa-c16c-4392-99c4-a529af4b36df,treatment,18.445695337546972
2024-02-02,49bf95a0-12c4-49b8-bb9b-76b78058a77d,control,22.28137082925438
2024-02-05,1885955b-29a6-4811-896f-9bdf2bf59033,control,14.564068596760384
2024-02-03,f7965cb6-9275-4a46-8711-ae8b34ae5607,treatment,14.904931022660246
2024-02-03,aa58acea-313d-4ec4-8779-fe79c2692fac,control,2.389640247017736
2024-02-07,2d8a9bef-81b9-4d72-a6fb-f858ed18dc66,treatment,6.627556897594024
2024-02-06,0468129b-ee4e-4205-86ca-d2a931a98748,control,8.306362822335021
2024-02-05,bebf13aa-5267-4e24-be93-865badab9e44,control,10.116519290348718
2024-02-07,9b84414b-538d-4ba9-9624-a61d40ee78aa,treatment,4.405121242976102
2024-02-04,f930e1d0-d14e-4ace-ba26-18427571dc59,treatment,2.8994327446359787
2024-02-07,938ef9a6-ff92-40ab-851b-ed3d0c09e7cc,control,9.400178228145494
2024-02-07,0f7f22b9-f99e-4c5d-a4b2-22920e1c7240,control,7.138758378326667
2024-02-04,5b0119f6-29cb-4a98-a344-7096450bdce6,control,9.943017824015008
2024-02-07,1a8d35cc-722f-4744-b324-34a891069fb5,treatment,8.2581986937586
2024-02-03,6694e151-6e0a-459e-b6d3-8cdffdc3f083,treatment,10.195191003304377
2024-02-02,1c1318c9-c559-44bf-b2e6-e445f9862ff8,treatment,16.577786497845526
2024-02-02,1a90ab26-4556-4a2f-97f0-a28e04d19693,control,17.276605892474556
2024-02-07,6252bc5a-0a19-4b65-a98d-fb0536abeaf3,control,2.6137290265946844
2024-02-04,7a7756ae-65dd-40c2-b134-f139bfdee3c5,treatment,6.282679569181275
2024-02-03,1c45fc99-9041-443d-9642-967a3f474a4f,control,6.074046055636171
2024-02-06,aa92cc74-bc39-4015-ba67-354e048d7a12,treatment,11.647925643764735
2024-02-05,9c711a24-7301-40e7-a03b-94fd617d949a,control,6.252310845059722
2024-02-02,389fb5be-3584-4951-b7d5-15b77917b83d,control,4.819826341990491
2024-02-06,52419484-925d-4ac9-a148-004870f07541,control,4.319144134454813
2024-02-07,ff726e8b-7c26-432a-90aa-43f5e80077f7,treatment,3.9087773830912322
2024-02-04,f069e523-cc74-4e3a-876a-f5df390e8f8d,control,6.608358786932769
2024-02-03,d6eeae58-626b-491d-ab55-89b775dbb984,control,7.496712161928722
2024-02-05,0831a90f-f250-4d99-a4eb-6a360674ec77,control,1.934286870805202
2024-02-07,98e20d0f-1362-4508-b072-4f06064baf32,control,6.274042761573879
2024-02-08,6ff8a300-9ed3-4f71-b374-058d89fd879f,treatment,6.328632112770954
2024-02-02,fecf6e6f-82e0-4ce9-85aa-78a29db34e1a,control,18.84197397889586
2024-02-07,c89b07e2-9721-4dc6-b27e-5b629222309c,treatment,8.401126416210591
2024-02-07,f15916a5-3bc9-40d7-bc83-f3a3f711042f,control,8.930091673674788
2024-02-03,d957e1ff-a991-4f91-9f54-69a18ddcb243,control,6.3129156174174765
2024-02-03,78ba7ded-2001-4974-b652-128ee5b57bc0,treatment,2.1492292698688216
2024-02-06,9ff00ea7-ebbd-45a7-ba73-f64f385b4a88,treatment,24.64212293645242
2024-02-08,d4c51404-ec2f-4c99-bfb6-7164d2ec82f6,treatment,7.256826224275707
2024-02-07,8210870f-9941-4cd4-82b1-bedf91f2358c,treatment,8.889490332667595
2024-02-02,e78154a2-289c-47cd-a94e-f0971ff3e72c,control,1.967478168639878
2024-02-04,67aeb3f2-5fab-4ee7-9573-6f5664ab6aa0,treatment,9.227156939580297
2024-02-04,d7ef92a2-c350-4e21-9282-daf943c37a92,control,4.785783612242115
2024-02-05,76807789-3154-4bba-9fbb-f9165b942dba,control,1.2343856825656159
2024-02-06,b31e95a1-bc31-4e04-b9df-a2bc85da32bd,treatment,7.156954914047258
2024-02-06,d60c9fc9-2bc4-411f-a53f-0a5c6dae118d,treatment,5.937403288264465
2024-02-03,d4128796-ff14-4c25-bb32-8e663b26a976,treatment,18.620512749593676
2024-02-06,4654c7fc-1039-4d38-8a50-eb6a0b4301ae,control,5.552333092809561
2024-02-04,8f810848-ddbf-401c-aa4f-acab3f3a26ee,treatment,6.348336902880265
2024-02-04,c746ed95-8aae-43f2-969a-13133c1d6092,treatment,4.307619347010874
2024-02-02,d05efb77-cef5-4eb6-bf5d-e5492593848c,control,5.1428258889588685
2024-02-05,6577bc91-f9c0-401c-bdb5-6cff1b4cfe6a,control,5.701186692597602
2024-02-08,dbe45a59-f956-45aa-b25b-3060fc0ebac5,treatment,14.559504865179534
2024-02-06,da5f1794-278c-4f41-a1c2-66c2d8355c07,treatment,11.172091658712775
2024-02-05,2210b3d3-80ef-467d-8c2d-d46a30c21482,treatment,14.666661592742797
2024-02-08,b9496299-67da-4850-b4a2-00e17b6dc3cc,control,8.61629704443188
2024-02-07,0cb47637-3753-459a-9ea1-392660d5ca25,treatment,7.524440992255835
2024-02-02,ced811be-e5c4-44a7-bc02-db89d86bd680,control,7.546633597397831
2024-02-08,a35c13f6-47ce-49dc-b799-3da143b1fd03,treatment,7.987681173188747
2024-02-04,fc06ff73-4e0e-49da-bbe9-62f481253f03,control,2.3010383882537977
2024-02-07,05e9dc1b-8e1f-4965-92d7-a9cde7d05284,control,5.089721858291153
2024-02-03,28b5917f-65f9-42ab-9963-63faa7b9b424,treatment,9.255732894181557
2024-02-08,e22de293-8134-421e-9457-87aac85efd46,treatment,9.386461090777857
2024-02-06,94cb4d0f-414a-407e-b701-176eabd42652,control,8.814354606161187
2024-02-04,eea98182-6f50-449a-80c0-4a1e1967d473,treatment,2.415984747020458
2024-02-07,560086c8-958d-479c-9481-ba55e4868339,treatment,7.293719021657555
2024-02-02,fe4c22c9-16d5-4b03-8aa7-fe15a670f13a,treatment,4.602805796775138
2024-02-06,0a3dae9d-7be7-4d45-bdaa-3ad5c51b57f6,control,11.429500770647742
2024-02-02,1dc420fd-c4b5-4c79-a5a7-eba82ef439d3,control,4.119649611292716
2024-02-03,11d62f4c-de33-47c5-9bac-7065f14fb68c,control,10.903657356937108
2024-02-03,04e4aeae-efc7-45a3-83c0-0b92f0a22273,control,21.391702069105552
2024-02-05,b1b6e981-b306-4e8a-88f3-7694a3eae1d4,control,13.531293500411437
2024-02-02,e324ae85-c69a-4494-aa3f-9fbc9bf93216,control,8.686327235876814
2024-02-06,e7d293df-7cb6-43ad-94aa-147e8ea941d6,control,2.66541367635222
2024-02-07,083a6949-cdde-4dfc-8485-e7c5eb5f7c6b,treatment,3.0789356972074486
2024-02-06,10310fb7-778f-4025-bf47-84315eae8486,treatment,10.522329417462895
2024-02-02,985d11a1-8495-4af6-8ee5-8b1838981ff1,treatment,3.4644025917076915
2024-02-03,8197d3ff-7e27-46a4-9280-f4461cec7df0,treatment,5.534854229344812
2024-02-02,8f2571b7-ea91-44d3-85df-52be52b588f2,control,15.8560733515399
2024-02-07,903e5c3e-9adc-4e53-b091-6f79ba7aee8d,control,16.854914231454888
2024-02-08,9bb28abb-1eca-4bcc-92fc-0e1d6386cbf2,treatment,16.73950020502655
2024-02-05,61345374-fa19-409c-acc0-6d7f9f8bc4b0,control,11.732067060275241
2024-02-04,74ab3de6-6892-43dc-af78-5b77d9853fea,control,3.022630958006969
2024-02-08,4bbf5954-6072-47a1-b277-bfd097e89ae3,treatment,8.307175547270061
2024-02-08,96d15ca9-9ebe-47db-aebc-2c648b17b8ec,treatment,19.219846200341813
2024-02-08,9a3ebcca-b552-423f-9b7b-6794199d915b,control,3.783126320533202
2024-02-06,cb921372-dd8f-49d6-9549-3b51b136bcfc,treatment,14.760478473756988
2024-02-07,19098543-22ca-447f-bf6b-94dcb6803a9e,control,16.039026879596307
2024-02-08,337afdc5-1b43-45f8-b6cc-8cae28e5d7c2,control,2.150070965681812
2024-02-02,786bcaff-25fc-450a-8ad0-10c20cf43c48,treatment,12.539264207169584
2024-02-06,63d19739-1766-4a50-ab36-368dc43f2c71,control,6.849902388666685
2024-02-02,162542ff-9563-4aad-a78d-e6c151b045e7,control,15.904664717003946
2024-02-06,ee933740-dee3-4e74-83ea-b556254fb029,control,3.9622069193203786
2024-02-03,62fc5b32-2a47-41ad-9465-7c9dd5abc41b,treatment,3.6806882692123626
2024-02-06,d77601e2-b69a-482c-ad86-e551bbf57189,control,1.3952825647196474
2024-02-06,345ac03a-1fa2-4dc0-a829-de44e4954e4f,control,4.295226431174534
2024-02-06,a4e8e6e7-2247-4de8-a553-1f6834088421,control,6.174900600596059
2024-02-07,8f864096-858b-4acc-bc61-3f1638481fb9,treatment,22.927338805042265
2024-02-08,66acc96d-c84c-4d94-96cb-8556ee2cf39e,control,17.058150563499186
2024-02-07,35708444-f119-47d3-b65a-1625fa521a0e,treatment,10.358796375773096
2024-02-07,863ec08c-be03-466e-a7a6-488f6d76bb11,treatment,3.6430448595950526
2024-02-02,8bcb8cd2-40bc-4ed2-9550-bd777166f3f6,treatment,6.163228796162551
2024-02-08,95ca0b00-4090-4e91-9df4-4af575379f1f,control,2.7293679544543825
2024-02-06,f324fb23-75c1-4c1c-9251-48b03844c299,control,7.634864152865962
2024-02-06,f15e556f-d4f2-40ea-bf59-66f6e8f2cd3b,treatment,3.04668349062441
2024-02-07,28e6c1f1-84be-4dde-8476-fb60894b1e52,treatment,6.150586314762777
2024-02-06,060ceb77-5aed-49c0-85ef-e16fe1548b01,control,3.4106958892029926
2024-02-04,40a9c4e9-8850-4025-8d30-58377b80190e,treatment,37.39128928483602
2024-02-06,b22e35e9-f43a-4d25-ba61-c4aa8e730243,treatment,8.263299187503915
2024-02-08,5c563480-01d1-42dd-9b6b-fd26c10fb645,treatment,8.775952928526028
2024-02-05,06f0805e-0ab5-4534-a509-d27d635011d6,treatment,13.821956003480379
2024-02-08,c1c04a8a-640e-49d2-b9bb-e47dbdd9cf34,treatment,4.6796804360748165
2024-02-06,8198362d-87c8-4e4d-96df-3cf3cf863dd1,treatment,6.439296381751462
2024-02-06,3e422ac2-e018-4c31-b77c-f52515a87ef4,control,1.3847415379969137
2024-02-05,ed0fcdc4-fced-49f7-a438-3f2e50cfacfd,control,14.236828908202794
2024-02-04,67ae2e5b-45bc-47f2-9a30-436ae04300a2,treatment,6.688459943515287
2024-02-05,b4565f8e-b320-48c2-adf0-13dd1bf72883,treatment,7.989367247213071
2024-02-02,97c9c7a1-86be-4d1c-b39c-c4de756232e0,treatment,10.117405642880701
2024-02-04,47c414ad-7c98-4294-ba7e-35164ee16058,control,7.5005714041272435
2024-02-06,3a9881b7-704f-45c4-a421-3bfaf5211728,control,8.56234055091371
2024-02-04,7347f6b6-011e-455c-a01d-8d4fcb697692,control,7.8229511447811095
2024-02-04,f8fc5eac-59e4-49ed-bfd3-aa2d43e2d9af,control,15.257743885866693
2024-02-03,6ae33626-86fb-453f-8213-22c812be91c3,control,2.871317827141696
2024-02-02,2f8ee557-5abf-4d15-ac9b-6fd00bedcba1,treatment,3.845207755610091
2024-02-06,e68a9b99-ac40-4e06-90f2-410efb4d4877,treatment,10.432684375967455
2024-02-02,da1e9a0e-2dce-4301-8cbd-f101c6321339,control,19.37926705358964
2024-02-05,08da0426-51b3-4ee0-a42b-da5a58e382f7,control,7.916704079408685
2024-02-03,a659a65b-41fb-47db-948c-146351af500d,treatment,12.446278360844587
2024-02-04,a467da57-c9f8-4d69-85a6-dbf5b4ed3e44,control,1.9295972619697137
2024-02-06,9443e45c-fb2e-4d71-a821-02902504b5f2,treatment,3.5037914442175673
2024-02-03,51314451-f883-4e53-8319-a4068afe9837,control,11.213384503754398
2024-02-08,9e163ca5-3291-4fd4-82bd-45b20c7e345e,treatment,7.359144755872754
2024-02-02,00ba4a7c-0183-45ca-9a19-abdd22f61443,treatment,3.4504854504510183
2024-02-06,81ac716a-4338-44d0-a3ad-1e48e78827cf,treatment,10.161305061703274
2024-02-07,126ea899-82a8-4559-967c-b80d7b8ae7f2,control,9.960566319461854
2024-02-07,ae8f5778-b527-4b45-87d0-74e33a33509c,control,7.190269034614886
2024-02-08,45ce595f-6bd6-4d7b-b8c4-f0105eb94e6d,treatment,3.0871693972815653
2024-02-03,ae30760c-0d33-41e7-9f4a-4343f37489b8,treatment,7.200738124891446
2024-02-08,e74038fc-5501-4b3e-866b-42ce6e96929d,treatment,3.227045639210491
2024-02-06,3af7bc57-f95b-444e-9d41-62c1b90746e2,control,4.49798456372177
2024-02-02,1e3cbeac-91ed-4e94-b338-3bfc77b5b4ef,treatment,22.41103623881817
2024-02-02,2e722598-7037-46fc-b5bb-923b5be6f249,treatment,3.8826425537713223
2024-02-08,06d36f6f-2b79-4771-a38f-c0ca1e55855d,control,3.0721198076395755
2024-02-04,4cee8eb5-a732-45e4-b27d-96df8e5c78be,treatment,13.186494563779394
2024-02-05,04521647-cd64-4fe0-88a1-8801a5ac23ba,treatment,12.83047148408523
2024-02-08,cad417ab-6aa3-4da6-8250-0fa7ef8c6116,control,12.493147793576865
2024-02-07,3c0951e6-e072-4167-96cb-1b241c5b49dd,control,11.911840772482966
2024-02-07,6e2b511c-a451-459c-977e-60418f25cef1,control,11.978851046194327
2024-02-02,8bf6cf09-6420-477f-ab2a-d644dc307681,treatment,10.44619350723978
2024-02-06,737f8bdf-a9a2-4dbe-81cb-0270056805f5,treatment,9.613332578779382
2024-02-04,32098bbf-b8de-4488-a7f5-09ab4e498540,control,4.7298988528394545
2024-02-04,993125be-8cc6-4deb-ac04-80afb5b943aa,control,22.602940337221103
2024-02-03,089169a5-b03d-4bd5-9a66-ee4cb5288424,control,18.94384619229376
2024-02-07,4c31c116-dca5-4d14-b279-fe151499bc27,control,12.261989155008795
2024-02-05,e9d95ae2-584c-4c99-a0e2-9cf53d9c7c63,treatment,3.2147087411421937
2024-02-03,fa01fa32-5285-4ce8-9d0b-ab57fdc7fbd3,control,3.6125192230599072
2024-02-04,2460423b-6dd3-43dc-aad1-653959416165,treatment,2.583779583073806
2024-02-03,80a5109a-72d2-49d9-9570-bc1d5e3b76cf,treatment,8.94935171045794
2024-02-04,76625fc4-5505-4801-8d18-f426272ba277,control,26.111878416295887
2024-02-05,7d33a64a-6509-4de8-96f5-bfcce27180df,control,6.9819370734392106
2024-02-06,2b15c0aa-ddd6-40d0-b20b-7b5e941137da,control,3.315831609342259
2024-02-04,01eefca6-31c1-4ddf-912f-6d90e43c130a,treatment,10.945202994241738
2024-02-05,dc4420a8-e10c-4bf8-ba85-7c1213f9545d,control,6.968835552591097
2024-02-08,2b52c0eb-452f-4aff-b0c7-9498ba3ce2a9,treatment,22.958772528442424
2024-02-08,c6d1473f-ac12-40a9-b75e-dd584a4d6eba,control,17.282573451389887
2024-02-05,36567d15-28ca-441e-9ff6-fceca43b7de5,control,8.470777850063387
2024-02-05,2008f1da-2bbf-430e-a0f6-0b2c905714a9,control,11.50855372719976
2024-02-07,a7b60ed7-918b-4c55-895f-074b88672eed,treatment,7.110040981075893
2024-02-06,c5366b01-4d3b-4dde-92eb-0aa2c41b3b37,control,2.334626736247116
2024-02-03,14ecb24e-cb4e-444d-bc85-2273c78b94ab,control,7.58579847994192
2024-02-04,587299ce-f22e-4cac-ab21-90f302db9840,control,18.151622550296302
2024-02-04,b02f2518-24ad-44c5-800c-e9b386bbb398,treatment,15.510024730431729
2024-02-02,f93c6747-b7d2-49cb-b356-8e7b7469bced,control,4.736526614024399
2024-02-05,d347078f-52fb-4ce4-99a8-de716acda5c1,treatment,6.788158470270012
2024-02-04,3cb30fd6-244e-4e98-8017-a0b5994b27b1,treatment,17.25341035604135
2024-02-04,99c45a00-57ff-42f2-8b84-366323431927,control,10.073807010819886
2024-02-06,a72a097b-985c-468d-aa6b-060f625aa8dd,treatment,2.971507665928818
2024-02-08,aef59f73-c7e4-437c-840e-f642cc7ff0e7,control,2.6486507176439913
2024-02-03,86d19c94-601f-4401-9b83-0c8ad68931d6,treatment,14.950193518067742
2024-02-06,084660c6-991b-4bf9-8782-331b5bd61a39,treatment,2.466587002246765
2024-02-06,65705247-6d55-4173-8513-c42a341c4d66,treatment,3.899108038288415
2024-02-05,1a042a81-e33c-4578-ac8b-df059d50c9de,control,21.080762779733053
2024-02-08,a3865d5c-4441-460d-bc62-f519fdb986aa,control,14.18809212785294
2024-02-03,21dc3ab4-4d22-4a3a-a3a9-f43c69b85cb2,control,20.181120934664552
2024-02-03,b7202cf2-2968-443d-b3d4-e53139232712,treatment,3.306356580325749
2024-02-02,6c848e08-17ad-41c1-89c8-794e7e843ee5,control,3.830191115576024
2024-02-03,ea595f7b-29d4-4bf3-aace-758efd2bc566,control,20.790946338827744
2024-02-08,a6112ffd-7c8f-482b-9a2c-749832152ac9,control,1.7572511158218198
2024-02-02,50748915-8ed9-47c1-b2d7-73b9d89bfc40,treatment,15.379161694486294
