user_id,variant,clicked
b8c15318-1427-475a-a04c-59ac13cd94d1,control,0
6a58716c-be34-406c-a5c0-22c5632444b8,control,0
6b409679-48aa-4463-92f4-d92dac238251,control,0
32ca6b0b-87f1-4161-a607-40c36617a5ee,treatment,0
fe6a8d7b-b3ab-4309-b897-77aa43deeeed,control,1
78b2e6e4-2c72-425f-93e5-23b6f6db4bfe,control,0
7c61ec82-b1de-46d4-a46a-3013dbb8c3ee,control,0
c6fa4e70-534b-41d8-a966-af83249054ae,treatment,0
a7ee2a76-381f-4977-898b-6a8fc580efe8,control,0
23b575bb-4af4-4f85-a1ba-285766d1e313,control,0
e82fd907-c36a-45f8-b182-0b16eab65e32,treatment,0
807f6480-db26-43d4-8c0b-acfc825ffef3,control,0
aa2b412c-1502-4f6f-8434-fff92c4d1c7d,treatment,0
1706319b-e7d9-4a8c-b034-7ed7fdb256f7,control,0
fcb76615-7acc-4d01-9f2b-85e4cce59c97,control,0
0f6bb3a1-02b2-40ba-b53b-2d9d653f518b,treatment,0
d78a774d-0c4c-4de3-8098-7a9b5b9f5b6e,control,0
03a7e51a-e3cf-406c-a34d-a9793b6e3c7f,control,0
1d60eb66-f7d5-416c-a0f9-a374076e582a,treatment,0
c9cf7544-12df-4f81-9552-523bec7ac88a,control,0
51f059ea-3ecf-418c-9197-49d1dad3733d,treatment,1
80320097-d2e9-41d5-8280-b8b89b9493b6,treatment,0
4c38726f-dafd-4eff-9521-5ec0c17d9e76,control,0
645a64c5-b0bf-4e63-a2aa-e5cca6a80f89,treatment,0
a4e69427-2c68-4c7f-a8ee-ffe3ad58ed49,control,0
dee29b4a-967e-4af7-8cb8-9e71a244eca0,treatment,0
00ab277d-dc54-42d0-80fd-3cc6da8f70ec,treatment,1
4346146b-92b4-4059-8c16-c3ab80522bee,control,1
269c1430-358c-4f92-9fce-afe10749abb0,control,0
86c85f96-6eb7-4968-8573-9f0e964d9daf,control,1
2866f7d3-056f-408a-b19a-aa9d643463c2,control,0
9b64bf52-986c-436e-9be1-391923c8e756,treatment,0
220a1015-30f6-42a6-b442-289929dbf737,treatment,0
1e2cd52d-1f04-4675-bf73-6904737111ad,control,0
65783d9d-a24a-41de-92fd-14b6adb1401e,control,0
23b8bce7-974c-4f84-8da8-ee918ea848f8,treatment,0
9751bbd2-67a5-4686-8a63-32bbfc92a16d,control,0
bf318d27-4ba2-4ffc-94c9-d5a69d5f7d0d,control,1
4c876d94-079a-407c-b06e-920bde5fa6ff,treatment,1
7049c927-8f09-4575-b34d-430802995b6d,control,0
3792966c-27e3-476c-907e-4a2b440132b4,treatment,0
d32f7958-486c-46ee-a7b0-51c6be87757b,control,0
6e1958d7-1560-411d-b7a5-7c5b84c40088,treatment,0
13dcddf8-81e9-4fd8-af51-b8b880c3e964,treatment,1
e1d48f76-4c0b-4da9-bf60-bf8e5fb0e76c,treatment,1
0c94d8c0-deda-4b77-a725-1d40ca32546a,treatment,0
447a8d4a-247a-454f-a870-2d80adad74a4,treatment,0
f1094420-e29f-4619-9c0c-d3969dd3252d,control,0
cf182247-6273-4780-b5fc-6a62954ff6c8,control,0
25981dc2-45a3-444b-8704-9493e754b1ce,treatment,0
9d68da4d-68b3-4b9a-8a39-5514de678a59,treatment,1
c8c731d3-9473-46c9-bfaf-231729bfab1f,treatment,0
d0df057a-a215-4b79-b009-0da25800391f,control,1
e30bae16-9124-4fc1-96e1-b4220b22acef,treatment,0
e57eda03-f3d1-424c-8f41-7c018e4f4fe6,treatment,0
c6b7a527-f98d-4071-9824-7b7ba874ebb8,treatment,0
4b402714-1094-4ba1-9066-d3991cb78380,treatment,0
af4ae3f3-37ef-4f27-b0cd-f0e6945b0596,control,1
cf7b0663-fbfb-4724-850c-e39ee46af99b,treatment,0
a427064d-073d-467e-a74c-e23154aff15e,control,0
27149be5-8fc4-460d-a306-15d4474c522b,control,0
efaa5670-e559-4911-9af5-d9f194dcb869,control,0
aa40b0ab-ac77-4174-be66-b5861d03082e,control,0
24cc63ea-9702-4251-b72b-d692b54e94ab,treatment,0
528b3409-744e-4a6d-99c2-54a5e058569d,treatment,0
0fb2083d-c560-41f2-92f2-edb1962cb72b,treatment,0
297c469b-f503-4f6f-8571-f7c7bbaee9ad,treatment,1
39220320-5aea-4993-bed0-b66ff3af1bf9,control,0
fce5c5dc-17da-4222-8eaf-b64c0ea3e89a,treatment,0
2479daaf-f64c-405a-b21a-319188e31a8a,treatment,1
dbf6e5cc-2b25-4144-b4cc-95431176f769,control,0
91ca038d-ce3d-429c-8b90-621bbd40bf95,treatment,0
1f298d21-011c-4739-be3d-3d3a1ccb12a8,treatment,0
09eef7be-8b03-4a2a-8835-63bc66fc1b1e,control,0
d6f8d2fd-c922-4fe4-8516-ae02a2ba5a35,treatment,0
a852c7b9-7f8f-413e-bc69-2b1b2c65f654,treatment,1
00f4197f-0ebb-435f-b165-3950147d382b,treatment,0
1be8af70-7d2c-4b57-acb7-2c7a7bd4e2d2,control,0
6433943b-71d7-44d1-87db-ab4dbab8c9b2,control,1
99696432-cafe-4792-b128-d858e3b81c2b,control,1
61ed61fd-7cdc-4e99-afca-1dd30ab6b613,control,0
02e2ae5e-f6d5-4a3e-8abd-9829ec1268e9,control,0
10530a73-3f2c-435b-b72e-802cf7294257,control,0
d92ad2f7-f9b7-448c-83ab-893d36fdffe1,treatment,0
2ffee138-d164-4b77-a221-c0a93e5cd6fd,treatment,1
965d4bdd-da4a-42cb-a392-607361be629a,control,0
aa656c45-6bc8-4e19-8838-346606ce8eaa,control,0
664a9ad8-cf43-4017-a7a6-4d60197245a2,treatment,0
447f4589-7509-4b9e-86f4-18aaa3111a87,control,0
5d299798-c919-4813-825f-08ea047002c6,treatment,0
a94fa81d-28bf-4632-b5a0-369f0dbc8ead,control,0
1580a060-fa29-49eb-b9e3-ae22144d89c3,control,0
fd951cb3-0ee8-469f-a6d8-08777786b3ed,treatment,0
5175846d-aa10-42d5-b7bb-b776c3dbc4d6,treatment,0
5e55cd04-2124-4869-9b96-39b15b3e7caf,treatment,0
dacb7091-b394-468f-993e-d44e349a573c,treatment,1
3d987d8f-233c-42a6-8ae9-c44ff3acf4a5,control,0
2aa43e7b-b5d9-4127-9cbd-862a73f3b524,treatment,0
b76d3b81-1c0b-4c65-b720-161686c97d02,treatment,1
a31616f1-3981-468b-b05a-2fa1e98186b4,treatment,1
d2f23617-23a8-4c7d-93db-817f44118bcf,treatment,0
9ce11f78-8a1b-46cd-ac01-af7f1c9b9266,control,0
2dd02377-5301-41de-a561-dd175e31ca61,treatment,0
92ca2b3f-530f-4df7-ab46-5510bf11a022,control,0
5d1d71e6-701c-439d-8fea-3c5640027900,treatment,0
5ea4a796-80be-4cef-b34c-5aa689bb161c,treatment,0
16064387-5319-402b-8bf8-8797a726fd99,control,0
a0afbee2-343f-4f9c-ada1-959c7cc207dd,control,0
1ad26cb2-1ce1-415c-92f0-e57ed2266c08,control,0
79c4459b-1b83-4dac-9f07-fd882134cba7,control,0
395097ab-45d7-4ed0-ac4f-d51807eeed87,treatment,0
226a90e5-ff3f-4123-9dc9-f1ec50b5b23d,treatment,0
0ab4ff4f-0071-4616-833a-2bdf2e5434c5,control,0
80482f55-5ccc-4fc0-8614-43e5dde1593d,control,0
ed5036e7-7888-4035-91e4-4f635c935763,treatment,0
e1b9120c-6948-4bc4-92ec-7f1bfb8a4733,treatment,1
1790bd41-be3c-40ab-863d-48632b545ef7,control,0
1e61a704-2c4b-4819-97f5-b99e4832317d,control,0
222808d6-7312-4ac1-89b9-7a9aae083bd9,treatment,0
84c81f75-5884-4d7c-8dc3-b0948c9d061d,treatment,0
7f52ffa4-5742-4f67-913d-503156e024c7,control,0
8675abd4-2b9d-4ec8-9d62-0e9485772cbe,treatment,1
c1b10555-93ee-451e-b8be-847c8f9f1771,treatment,0
c0b544af-641f-41fa-a99d-c4accf7b1bf3,control,0
1b6b430d-8fe6-4be3-be86-768e1fb6b2b4,control,0
c38b3a91-cf49-464d-bdd1-29d998f4809c,control,0
0b54a065-ff41-4fb5-8277-3c8020184f3f,control,0
a56a3e38-5428-4fbb-ba1b-cc801d0580fc,control,0
42329ad5-29c1-407e-ac7c-e28cd78d4c2b,treatment,0
b1677a08-790e-4e8c-ade2-c764bc111ca2,control,1
55bc1b1d-2756-4bf6-aa5e-3de1cd9689a4,treatment,1
54922a71-2a01-425c-9a48-59c1e36f6527,control,0
63dde446-3116-4798-8ff9-85b02302a053,treatment,0
27459191-3152-4128-8331-5c59110adb3d,treatment,1
b2e3a897-b616-4c56-8396-0f759f7d24ae,control,0
51d016ac-fed5-4159-aa70-b8536e0e8112,treatment,0
7379c0df-7878-4bfb-9947-e3027bd8094f,control,0
7ea93c0c-12f3-4d65-9cab-9b6a9f75be48,control,1
a58cb559-f90e-4fb9-85aa-6f1102b6f622,treatment,0
5900ba24-f88e-49d7-9bd3-b94e5476f8b8,treatment,1
e5605e64-2345-489c-8035-aec34f4e7a1d,control,1
a86c8d83-39eb-41ae-9658-2b60ddd5a7ac,treatment,0
9ad5e147-adb2-4fde-960b-538a27135194,treatment,1
004d357c-4944-41b7-aae3-36ec797e0984,treatment,1
a3837da0-8d64-478f-8e4d-b95b38f8ecb4,treatment,0
6627feb3-e400-4ec4-8553-1215b7bc50c6,treatment,0
ccb59c39-ee60-4b01-a771-0fefaaebb22f,control,0
1a147514-834a-4b40-a081-47e6868fd486,treatment,0
839fb8ad-44a9-44b9-8e28-56925b0445eb,control,0
a76b51a0-abbb-4a31-96c4-15c33020af35,control,0
dfdf2ebe-18e9-4a7a-842d-11ba04df3508,control,0
56dbf20d-ab85-4ef3-aa70-e63ba8ecce8c,control,1
7efb2ad4-ead2-4c69-afa0-cf5a5583f3d4,control,1
7506e442-67fe-4c4d-9fbc-a20d6ff255ed,treatment,0
a9664a14-3f8f-4e84-a0e5-7d8afb3f78ab,treatment,1
a2374050-b710-413a-9e76-12f512a99735,treatment,0
13c66f07-fe21-4993-aebe-1a80937a574a,treatment,1
fbed75b1-e9df-4a34-ba44-a0c7e113606b,treatment,0
124e195b-8ff0-4521-9515-9043bb68d648,control,1
47028e58-0942-42a2-beb7-f73a53f685d4,control,0
67bcf60f-c87b-4f40-b69b-6c5b280f2d7e,control,0
110759d9-7c4f-4e6d-a035-74a25a444bab,control,0
65b958b7-2387-4869-bfa1-0020556a7cd2,treatment,0
0900984b-772d-4173-b8b7-5ababd3d365e,control,0
7de34b5b-50be-4bc1-9ca1-98096aac8c2a,control,0
a64bdf45-8041-4e43-8613-c5c56eaefdcb,control,1
ce6e1c7b-836d-4919-95d5-e1ef3cefca74,treatment,0
0b8d963a-a6d1-445c-9481-2a46a18f58e2,treatment,1
52cf7b19-42cb-4441-8ce0-7060755c80d2,control,0
a54a5c6d-b5d3-4f88-b9ad-175920d5a9e5,control,0
89f6c564-1851-4bdd-96d6-a75a41a42137,control,1
6562ce01-b7e6-4035-9637-2bf534d8799e,treatment,0
b791ffac-44ee-4e8c-9114-725f64dc603f,treatment,1
b5b62df6-85fd-421c-8b18-cb7c60bd0574,control,0
19754373-792e-4554-b957-1c625f778582,control,0
6e617c36-fd8e-44e2-99f7-8419c4b643f4,control,0
640e7568-071d-4d74-bd4f-0d4e250e8b73,treatment,0
c0fb27b4-61c1-4357-bb3a-74f1101ab801,treatment,0
1fcc2b3a-e8ed-4dee-872a-7f1dd0231179,treatment,0
84dd122b-57c3-4b4f-964e-dfb52087d8f3,control,1
c44d8972-abae-4e03-a02a-65659efef807,treatment,0
57bdebe5-68c7-48ac-a4d3-c40b336029fa,treatment,0
19f20cb3-0f92-4f87-a65d-9ee601ed18ca,control,0
eb28b2ed-8a50-4eac-b592-64234c0a42ae,control,0
a289b338-7a8c-47f4-bbd6-9e43f278a68c,control,0
14936701-9b10-4402-9aad-82a04b46c08e,control,0
51082697-b7dc-4869-be1e-8dc93b4fcc7d,treatment,0
3e62409a-d4df-4786-96d0-1dbf45eb4a27,control,0
cc3019aa-5581-4f54-9289-1fd2470320cc,control,0
3a88fb5d-f7d1-48ea-b624-2ecc04cdc1b9,treatment,0
3f7d4f34-3c24-459e-9283-ef9f7f45b2a6,control,0
1069fb14-0043-4787-9417-ac8c3cc7c6be,control,1
ba2152f1-f171-44f8-9991-13a23de7772b,treatment,1
5edef5be-7a0d-443e-8f52-52b3e1cecab3,treatment,0
f2421a57-a293-4f87-954f-812e89fbf9bd,treatment,0
5fd1cc98-89e6-4d3c-9015-40272001fa89,control,0
9e1079aa-a4d6-4237-822b-9571133fa33a,control,0
1d90c39c-231a-48f9-9b4c-df7971c9282f,treatment,0
52e2c1f8-886b-4a42-8704-fd47920e9861,treatment,0
46da0d09-2b09-4192-98b3-030340734fb1,treatment,0
47ac4f60-defe-4b33-8c27-87d27fe72acf,treatment,0
925759ff-1f63-4313-be51-ece36ee5332b,control,0
9432d03e-6830-4227-af7c-161c8e746c04,treatment,0
739526b3-7242-49c3-95ca-7075dafea13c,treatment,0
375e3e36-eb68-42b6-a08c-cc5de63041a7,control,0
00ee6769-2e19-47aa-b2dc-48ee1a60085b,treatment,0
a958c7e8-34e0-4c8e-8989-6a22014651a5,treatment,0
3343bc43-a270-499e-a54f-d87509f80898,treatment,0
ccb32dd3-31d0-4e63-9eac-8c466f62bd37,control,0
d5e03d56-bfe1-45b8-8a46-82b2b16bdeba,control,0
c9120d32-c64c-4401-8d7f-e6eb0548c5d6,treatment,0
5dbd9c17-90ac-4c9f-93e2-7c2193ceb3c4,treatment,0
288b6452-b582-451f-b98d-7cc29c1215aa,treatment,1
45e47b8e-6400-46c5-ae4d-f82011edf93a,control,1
9bbe36d9-524c-4841-b8f8-39fa3ceb0e80,control,0
900d9be9-547f-49d8-bd5b-f0065e4ba5f6,control,0
ad1d4894-bd51-4d16-a18d-4526a6621db1,control,0
e4972116-c951-4611-b10a-90860ca20784,treatment,0
05825268-40b6-4730-8cce-2e5daa8f1e12,treatment,0
850825ff-fc89-4348-a888-3c48c38c63f6,treatment,0
0eb52494-0d6f-4f3e-b70b-d855d9d4b862,treatment,0
f8aee6d1-0d9d-4393-864b-b9df4aa20718,treatment,0
a61003bf-871b-4431-b2e8-14dde94a9a55,treatment,1
4ebeac6e-97e4-43fc-ad2f-b0422cf278b0,treatment,0
e1337103-4c65-45dd-a4f0-a4bb7c91d468,control,0
234cc8de-a8d7-440a-b105-6abfaeb7a0f3,treatment,0
91ea1469-fd1e-4da5-b5cb-19280a7768cf,treatment,1
cf961ade-e4e6-4c71-b028-49664aaadde7,control,0
c9fb0fc4-d971-4405-ac9e-6996cfa44385,control,0
8f99cb6f-cf9d-4d1f-8c94-6d25052da1c2,control,0
e74d4fd2-d688-44f4-95f0-171c37d93b03,treatment,0
7ee34231-574c-4747-a2d1-7b504abd4e0b,control,1
725e1ea5-4cb9-4cc1-acf5-f1b1fe4e7188,treatment,1
6ca17aad-3ac5-4e3b-9e0d-f0325f65f6f8,treatment,0
f745b572-841e-4a9d-84ac-bc0e26129e4a,control,0
0d74a9f6-46fd-4885-ad95-baa5c368ee52,control,0
c5d1a63b-b376-4a3f-86a3-60a3823856cb,treatment,0
1872e0cf-8d52-48c8-ab7e-d01d458bf25f,treatment,0
02a817a6-2572-459c-a374-b7940ff89ba8,treatment,0
07c8047a-0491-43f5-812e-aaea18a1d22e,control,0
64f6d02a-08df-4a19-8d49-b2670d5d637d,control,0
098119d6-a5a7-4d55-8ea9-e003e5414d14,treatment,0
5a95a901-6d10-4f91-a149-d7f7bf9d8640,treatment,0
241b81b4-c999-471b-b859-1389c02c0138,control,0
f7786bfb-6f80-478e-9af7-57fd4c072d83,control,0
5e07b0d2-00fd-4398-9f4e-b8be2748ea2d,treatment,0
536762ca-a63f-484b-b831-2695eaf9e7b5,control,0
73f4c51d-ee8b-4004-8b7e-a2c56e548a5b,treatment,0
43ba84a8-b1c3-4a73-846a-30b206b25161,control,0
8a53e1dc-0ade-4473-affa-12ac5dfcda7d,control,1
75127e9c-e6a0-4565-b3b0-bd037c5dafbc,control,1
0b7b82a1-7d62-4f0b-ab4f-9505ea73f870,treatment,0
cc9e3572-9f25-4d47-8283-6b2ff830df14,treatment,0
8ef67e9e-51e0-4302-af59-2dda738ed5f4,treatment,0
5359692f-7a2c-4284-af6d-223fd13373ef,control,0
8c324ad7-ff3e-4895-bfbe-be461bc636b6,control,0
a8a0d59c-3d95-4eb4-be5f-e8226dd69e28,control,1
21b0648c-4593-4ed5-b762-72fb7bf3fc84,control,0
50238269-a3ca-4c36-a468-81507386b594,control,1
7a2e3b14-b811-4c3a-aa52-3aa1817f13d7,control,0
476c7989-92d7-4388-a573-0d80393b3bee,control,0
cdfaaa91-d803-446d-9f98-6f7f6a2333e7,control,0
87f34258-e26d-4535-924c-82478c7ff271,control,0
818eccd4-4f02-4431-8c3f-09bb63771487,treatment,0
1e61a764-579b-42d9-a1f2-0869793f5b04,control,0
030574d9-46e6-48ee-940d-39b95ad50688,treatment,0
a7ca17c4-bd4a-4e19-9fa4-ec5ce8194380,control,0
2f0b0a20-d876-467f-a975-78f25f963fb5,treatment,0
aaeec01d-0e55-415a-b44f-471e203ad25f,treatment,0
fde96eb1-7336-4374-a1fa-d6a301da1a88,control,1
d1ed547a-2530-4c92-8eab-79c72f362488,treatment,0
54632ca1-0692-4785-b4e1-edffc2fc2af6,control,0
1ae5de89-88d3-474e-9c9d-6de8a7e6a0c7,control,0
c25cf06e-66f6-41e9-8bc0-d5b4495d9376,control,0
677682f8-500e-4153-8bcf-2040e02cb573,control,0
345ca5e9-13ac-42da-beed-d03ca423dcb0,control,0
7442a578-f830-4e95-a2e8-40389d7879ab,treatment,0
6921b6d1-9929-4bfa-be97-1d7c89f75bf2,treatment,0
97dc5f5c-51df-4b45-a63a-c8a9e320fb57,treatment,1
579422cc-f856-4efd-9728-4c6e6bdf2f09,control,0
cca88859-4c43-4962-8726-265918ef9b0f,treatment,0
99c5a8f1-f601-404a-828e-e987441dee8d,control,1
931cce60-ccba-4a2b-91b0-d8bba1573551,control,0
a0f20ce3-cd33-40e9-9f83-b91fd80d0d2f,control,0
b150fb25-909a-4478-a084-b5909c0c2644,treatment,1
6e7b0f50-6e6c-464f-a60a-d1b4e4e05e95,treatment,0
a05ba12f-e567-4f17-853e-d0670da52c50,treatment,0
e981b8c0-c97e-4811-9648-057d2df2b821,treatment,0
df1d9981-48f0-4718-b9d1-5ccbe9bdfde4,treatment,0
9727c258-5583-4065-951f-50a8aabe5f47,control,1
d87a8b57-0393-49b1-8394-98c6a04ab2f4,control,0
149611e5-b01a-4518-9f94-61701ad51a99,control,0
29333b0c-f938-482c-aa86-96549991d799,control,0
bd677b42-6ad5-4c16-9425-1b1d1814a0c5,control,0
d1fa4935-155d-4aaf-8261-b1ef232586b6,control,0
10cf9638-a95c-40ca-a4ff-5cf6643b4cf3,treatment,0
9a8fd120-146a-4f84-bfb7-a4b09766450a,control,0
aec944de-6958-4e6c-9d23-c8ce45954c35,treatment,1
367e386e-f8e3-4c4c-8f1f-46430d6542bb,treatment,0
f923f050-0d25-42ae-b470-221b860ece95,control,0
2c54fb74-2d01-46f9-9098-b0193feaa9e7,treatment,0
535b36c4-2faf-4e09-b51f-3f15b8010f0b,treatment,0
90e9d1c9-76ac-4a74-96d5-4925ac6aea6e,treatment,0
10600b7f-b971-46f1-bd17-eaf6f6fb51c6,control,0
f7bd7b2f-6834-4524-bec7-48f82e6226b5,control,0
dda71b03-801a-44e7-989c-7c0cd35b5473,control,0
d5a9c083-5191-4227-b494-743df65612b7,treatment,1
1f715479-a6f2-420c-9e3d-58d8c616ef9b,treatment,1
7642a70d-b244-423f-a5fc-0bbdc8ad9a74,control,0
216c1ce5-273d-4cbb-b06a-caecc6a0119f,control,0
1570aafb-9a20-4953-8ad5-37dd92e0cad2,treatment,1
204d6316-b8b9-48c1-9739-8b96c5082b2c,control,0
56837c7d-7db6-4fe5-877f-890e81498239,control,0
6cba91cb-9364-40da-ba20-284ac593dbd1,treatment,0
e72834ff-1f79-484c-8b53-3c467d4905b9,control,0
3e6d1054-5f9b-4885-bfb2-5613adfc9ab0,treatment,1
c75af878-b5c7-4aaa-b6e7-e44c5279eea4,control,1
984af376-302b-4963-939c-b48ce96fa6a7,control,0
641af60a-2dca-4ce9-8015-0d57c0bca84f,treatment,0
1aa0fb02-d3d3-485c-b7b2-c509c83515cd,control,1
eb05f796-7ad2-4240-8a4b-7caa7ca39e5e,control,0
820ddebf-8f43-4594-9afd-75e02ddc9f37,control,0
067f0319-8b34-423d-ad10-80120cdd1060,control,1
1fb94970-87c5-44c3-b5d3-b9c0de8fb7ef,control,0
1ba84b8a-7d04-4ec3-af1e-dc2b541bbcac,control,0
84d76593-cbe6-468d-ab96-82adf39d5664,treatment,1
5ede91e7-9e07-4c2d-9d77-36719cf4f051,control,1
cc1e24bd-58ea-4a0c-8805-a990a911ea58,treatment,0
1a1069f0-7e80-4bc0-a235-244c875bf16b,treatment,1
652615da-8ff9-432f-a097-0bd1acd41826,treatment,0
3c5f9a45-602c-4fc0-9d98-e14c1b21f9ea,treatment,0
6e2f2c11-6b52-49c7-b956-e5e1faf93026,treatment,0
419a4f6b-ef9a-42b2-bc2f-2747c36c2c10,control,0
5f46eba1-8896-48d9-8589-fce7d35aab72,treatment,0
a2daaeaf-6505-4600-bfb8-c370e1c988d0,control,0
882fe740-c0c7-458d-a6d5-995eae8013b6,treatment,0
47dde74b-3a09-46f6-b57d-19eee1c90eec,treatment,0
6cd20246-310a-4657-b25d-4758129bff67,control,1
5e139e57-ec5b-484e-a508-ea1da0f92f03,control,0
46efd3bc-9928-4a33-8f23-e02d730f3923,control,0
f44f4bdf-c178-4c5f-bb84-ae02676b6747,control,0
213991af-8503-4154-9ecf-fe884bd3ca29,treatment,0
3757674b-b902-4525-ba6b-bacd799ebf6c,control,0
60f12784-2785-4c7c-afc8-6c9de7a0a3ee,treatment,0
fce77e58-ea8b-4534-bb0b-103b5d725f02,treatment,1
7a91314f-5d7d-472c-befa-726490f77262,treatment,0
810f8790-b6c7-4b17-b18d-f3481dfecdac,control,0
3ccf7cbf-6cdd-42d3-a416-f3b51c4746d8,control,0
3995ac18-c173-4ffe-bb18-55ec4a202e75,control,0
45616ebf-3909-47cb-9976-c86a4c602ec2,control,0
63ce7761-f36d-4625-8b90-6670a73ebf48,control,0
5d182d21-4896-4097-82b2-ccd8d33080a6,treatment,0
5bbd3e91-a1e8-43ed-9a5f-1232ea3b82a6,treatment,0
28afe485-9d09-4e7e-bdbd-ae03f5bec894,treatment,0
029549bc-1cdd-48a5-b90d-387903f5dfc7,control,0
2852f7bd-707d-4c09-844b-cfc0a118a5b2,control,0
3bf4d1a2-be05-4e81-9edf-b07f5fc54a80,treatment,0
a5776d15-5e44-456c-95a8-09ab8cc707d4,treatment,0
ad3360ec-dd85-4d36-b013-a64375382aa2,treatment,0
ea94dfd0-49e2-43f3-8091-bcf76bc312f0,treatment,0
f31a9a56-f173-497b-8e06-88c45504726c,treatment,0
09fd7cd9-1652-4a63-8b63-74902201c3a3,control,0
012e229e-ae88-4d49-917e-38f0a0d20f7d,control,0
daf501d8-4423-40fb-a58f-df9d599d9ae2,treatment,1
7bd6f498-75c5-47cd-91a6-28c6389d57b3,treatment,0
5ec48932-ce43-4f27-9920-52bf56a51dc6,control,0
fda9be41-45b9-4b31-a880-3f73d6fd19a0,treatment,0
c7f5cc81-6552-4b18-8432-7e55c118e4bd,treatment,0
a14cbbd3-5c4c-4215-91c0-47bc7ec5702e,control,1
e7c33c72-4103-4d6b-96a7-cc1fd7ee0c12,treatment,0
ccd94c90-bb9c-4cdb-9045-dccccce02945,control,0
e52e4273-2739-4657-8323-73a5f1eeb33f,treatment,0
5a6caa13-ebe7-4fbe-8bed-fd5069832746,treatment,0
02b55676-57e5-4458-bfe3-c3ba8a29d785,control,0
fd6a0876-a8fb-4d53-921f-7997c062324f,treatment,0
cb1eebaa-5d5a-42c2-909c-b896600e4135,treatment,0
a7c7828c-f23e-456a-8b51-e302459d74dd,treatment,1
58432af6-9388-4a6d-bd06-4bf854ed631f,treatment,0
cb17d15e-36ff-4385-8763-eecb98f97980,control,1
b3315bc5-e245-4c08-b64d-a381ee231bc0,treatment,0
64988b49-3780-48ed-b51c-427f9918ef62,treatment,0
41170691-0960-4f93-a569-bac9d63a4378,control,0
665044c0-515c-47f5-a203-57c2682f52b2,control,0
e6a17a9b-09d6-4896-800f-2a1c880cbeeb,treatment,0
7170355e-6f91-42dd-9922-7c38220dd671,control,0
068a0eff-95da-4973-a97a-2183006c9ee9,treatment,0
82df488b-1d8f-4eb1-b2b8-bab9facf03ac,treatment,0
bba3f598-0a57-4821-a6ba-bf8be856dd7f,control,0
50feea63-38aa-493a-8a98-1390eb17a12c,treatment,0
ad8fcbae-1dbc-4532-b146-23e73ef029e5,control,0
4ddda6b6-06f7-4e37-8403-812ac2ee5687,treatment,0
1ecb56ea-b13f-4581-9db8-646a7693811f,treatment,0
110a2337-9d70-4c6d-a62b-d86dcbeb0ff7,treatment,0
f14effbe-59f4-4737-bc18-bac812d09266,control,0
4941b558-fdc5-4bb6-8ac6-be9852bb540a,control,0
65297769-a461-4409-bf6a-9d876c71bc80,control,0
296360bb-d83d-48da-9874-d67ce72f7e76,control,0
917771b5-b603-43cb-8da1-27be09af2038,treatment,0
66c3933a-ff92-47f9-b87a-d1be34572888,treatment,1
e649f6d3-9d6b-4030-a8f4-da3fb0e33db6,control,0
ae9018cb-abf9-47ad-a2ef-fc38e6496dc5,control,1
c2354216-d6cb-4a79-8856-698f15a0cf3e,treatment,1
7ce02980-617d-4f4d-b4da-41d27324ff06,treatment,1
027a8c60-e47b-4b96-bd0b-1cc9414ba01f,control,0
28a66198-01a8-4e3f-a99e-32ffbba35bdf,control,0
6729ba60-44f6-4a50-9b39-bcb855733ddc,treatment,1
5eabcab9-5469-45a2-b0df-46b71f489d61,control,0
82f69eb4-836f-44b9-b059-5b9344f03716,control,0
5fa174d2-8ba5-440a-802a-a39c9d7a5512,control,1
c5b7f28f-5036-4ea0-8122-11f0f8fc173f,treatment,0
501a7d48-0636-44ac-b159-fdaf3adeaeba,control,1
0d9beacb-6547-4d10-896f-e45e8e23bf7b,treatment,1
6bd6f7be-ca25-4607-8222-b0130730b2c2,control,0
cbb654c0-8f62-4801-afdb-ce0f8f8b9c2b,treatment,0
8af8509d-66a3-4b60-b97f-36a69b650825,control,1
7b9107a3-fb86-4f9a-b0a8-1ff29408cce5,treatment,0
b5dcea91-efc8-4c1c-a0f1-66b667b485ff,treatment,0
5408dc5f-9ac0-4916-9407-6a767fed68a5,treatment,1
52e1142c-0747-4046-a9c4-f787ab51b6ab,control,0
47d07682-c60b-44b0-a09b-bdcf99c46715,treatment,0
3e543de2-644c-41d4-b0d5-4fbc9a277801,control,0
64ad2307-741d-4901-8e5c-82a32b1b7a5c,treatment,0
2ae1d7f4-0789-4113-8228-66fb45e85b45,control,0
13d819b0-623d-46c0-9719-b627c9506a43,treatment,1
2c7bcebd-eca5-4266-b048-0d394f742492,treatment,0
d164f666-4be3-4e52-b337-d66b94e112d5,treatment,0
73e68eac-0283-4267-a905-ef8d636a0bd2,treatment,0
91a8c187-5715-498e-b75b-d2280a44f1fa,control,0
6031312a-1397-4098-a52b-0b4473c2b635,control,0
68d85905-e74f-490c-90f9-9ac28ce49fd3,treatment,0
92379b41-818f-4602-bd3f-245bb2ae1802,treatment,0
51eb2ce3-29fa-478c-80be-daf56513f433,control,1
02813977-ffdb-4f83-a537-09dcc09234ec,control,0
b13cc93f-f790-440a-bac8-06120bc8faf1,treatment,0
30fcc607-cfff-49eb-9715-62544c630066,control,0
f74b31d5-af32-4fae-80d6-f3c96ae34b9a,treatment,0
